Model,MSO64
Label,
Waveform Type,ANALOG
Horizontal Units,s
Sample Interval,4.00000000e-11
Record Length,50000
Zero Index,24999.16015625
Vertical Units,V
clippingInitialized,1
yOffset,0.00000000e+00
yPosition,0.00000000e+00

Labels,
TIME,REF7
-9.99966406e-07,-1.48000000e-01
-9.99926406e-07,-1.48000000e-01
-9.99886406e-07,-1.52000000e-01
-9.99846406e-07,-1.52000000e-01
-9.99806406e-07,-1.52000000e-01
-9.99766406e-07,-1.52000000e-01
-9.99726406e-07,-1.52000000e-01
-9.99686406e-07,-1.52000000e-01
-9.99646406e-07,-1.52000000e-01
-9.99606406e-07,-1.52000000e-01
-9.99566406e-07,-1.52000000e-01
-9.99526406e-07,-1.48000000e-01
-9.99486406e-07,-1.48000000e-01
-9.99446406e-07,-1.48000000e-01
-9.99406406e-07,-1.48000000e-01
-9.99366406e-07,-1.48000000e-01
-9.99326406e-07,-1.48000000e-01
-9.99286406e-07,-1.48000000e-01
-9.99246406e-07,-1.48000000e-01
-9.99206406e-07,-1.48000000e-01
-9.99166406e-07,-1.48000000e-01
-9.99126406e-07,-1.48000000e-01
-9.99086406e-07,-1.48000000e-01
-9.99046406e-07,-1.48000000e-01
-9.99006406e-07,-1.48000000e-01
-9.98966406e-07,-1.48000000e-01
-9.98926406e-07,-1.52000000e-01
-9.98886406e-07,-1.52000000e-01
-9.98846406e-07,-1.52000000e-01
-9.98806406e-07,-1.52000000e-01
-9.98766406e-07,-1.52000000e-01
-9.98726406e-07,-1.52000000e-01
-9.98686406e-07,-1.52000000e-01
-9.98646406e-07,-1.52000000e-01
-9.98606406e-07,-1.52000000e-01
-9.98566406e-07,-1.48000000e-01
-9.98526406e-07,-1.48000000e-01
-9.98486406e-07,-1.48000000e-01
-9.98446406e-07,-1.48000000e-01
-9.98406406e-07,-1.48000000e-01
-9.98366406e-07,-1.48000000e-01
-9.98326406e-07,-1.48000000e-01
-9.98286406e-07,-1.48000000e-01
-9.98246406e-07,-1.48000000e-01
-9.98206406e-07,-1.48000000e-01
-9.98166406e-07,-1.48000000e-01
-9.98126406e-07,-1.48000000e-01
-9.98086406e-07,-1.48000000e-01
-9.98046406e-07,-1.48000000e-01
-9.98006406e-07,-1.52000000e-01
-9.97966406e-07,-1.52000000e-01
-9.97926406e-07,-1.52000000e-01
-9.97886406e-07,-1.52000000e-01
-9.97846406e-07,-1.48000000e-01
-9.97806406e-07,-1.48000000e-01
-9.97766406e-07,-1.48000000e-01
-9.97726406e-07,-1.48000000e-01
-9.97686406e-07,-1.48000000e-01
-9.97646406e-07,-1.48000000e-01
-9.97606406e-07,-1.48000000e-01
-9.97566406e-07,-1.48000000e-01
-9.97526406e-07,-1.48000000e-01
-9.97486406e-07,-1.48000000e-01
-9.97446406e-07,-1.48000000e-01
-9.97406406e-07,-1.48000000e-01
-9.97366406e-07,-1.48000000e-01
-9.97326406e-07,-1.48000000e-01
-9.97286406e-07,-1.48000000e-01
-9.97246406e-07,-1.48000000e-01
-9.97206406e-07,-1.48000000e-01
-9.97166406e-07,-1.48000000e-01
-9.97126406e-07,-1.48000000e-01
-9.97086406e-07,-1.48000000e-01
-9.97046406e-07,-1.48000000e-01
-9.97006406e-07,-1.48000000e-01
-9.96966406e-07,-1.48000000e-01
-9.96926406e-07,-1.48000000e-01
-9.96886406e-07,-1.48000000e-01
-9.96846406e-07,-1.48000000e-01
-9.96806406e-07,-1.48000000e-01
