Model,MSO64
Label,
Waveform Type,DIGITAL
Digital Type,8x1
Horizontal Units,s
Sample Interval,4.00000000e-11
Record Length,2500
Zero Index,1249.05078125

Labels,,,,,,,,
TIME,REF1_D7,REF1_D6,REF1_D5,REF1_D4,REF1_D3,REF1_D2,REF1_D1,REF1_D0
-4.99620312e-08,1,1,1,1,1,1,1,1
-4.99220312e-08,1,1,1,1,1,1,1,1
-4.98820312e-08,1,1,1,1,1,1,1,1
-4.98420312e-08,1,1,1,1,1,1,1,1
-4.98020312e-08,1,1,1,1,1,1,1,1
-4.97620313e-08,1,1,1,1,1,1,1,1
-4.97220312e-08,1,1,1,1,1,1,1,1
-4.96820312e-08,1,1,1,1,1,1,1,1
-4.96420312e-08,1,1,1,1,1,1,1,1
-4.96020312e-08,1,1,1,1,1,1,1,1
-4.95620312e-08,1,1,1,1,1,1,1,1
-4.95220312e-08,1,1,1,1,1,1,1,1
-4.94820313e-08,1,1,1,1,1,1,1,1
-4.94420312e-08,1,1,1,1,1,1,1,1
-4.94020312e-08,1,1,1,1,1,1,1,1
-4.93620312e-08,1,1,1,1,1,1,1,1
-4.93220312e-08,1,1,1,1,1,1,1,1
-4.92820312e-08,1,1,1,1,1,1,1,1
-4.92420312e-08,1,1,1,1,1,1,1,1
-4.92020313e-08,1,1,1,1,1,1,1,1
-4.91620312e-08,1,1,1,1,1,1,1,1
-4.91220312e-08,1,1,1,1,1,1,1,1
-4.90820312e-08,1,1,1,1,1,1,1,1
-4.90420312e-08,1,1,1,1,1,1,1,1
-4.90020312e-08,1,1,1,1,1,1,1,1
-4.89620312e-08,1,1,1,1,1,1,1,1
-4.89220312e-08,1,1,1,1,1,1,1,1
-4.88820312e-08,1,1,1,1,1,1,1,1
-4.88420312e-08,1,1,1,1,1,1,1,1
-4.88020312e-08,1,1,1,1,1,1,1,1
-4.87620312e-08,1,1,1,1,1,1,1,1
-4.87220312e-08,1,1,1,1,1,1,1,1
-4.86820312e-08,1,1,1,1,1,1,1,1
-4.86420312e-08,1,1,1,1,1,1,1,1
-4.86020312e-08,1,1,1,1,1,1,1,1
-4.85620312e-08,1,1,1,1,1,1,1,1
