Model,MSO64
Label,
Waveform Type,ANALOG
Horizontal Units,s
Sample Interval,4.00001744e-07
Record Length,7250
Zero Index,3623.50294608
Vertical Units,V
IQ_centerFrequency,1.00000000e+06
IQ_fftLength,2.37500000e+03
IQ_rbw,1.00000000e+03
IQ_span,1.00000000e+06
IQ_windowType,Blackharris
yOffset,-1.60000000e-02
yPosition,0.00000000e+00

Labels,
TIME,REF6
-1.44940750e-03,1.62500000e-01
-1.44900750e-03,-1.48281250e-01
-1.44860749e-03,1.63125000e-01
-1.44820749e-03,-1.48437500e-01
-1.44780749e-03,1.63906250e-01
-1.44740749e-03,-1.49375000e-01
-1.44700749e-03,1.63750000e-01
-1.44660749e-03,-1.49531250e-01
-1.44620748e-03,1.65000000e-01
-1.44580748e-03,-1.49687500e-01
-1.44540748e-03,1.65312500e-01
-1.44500748e-03,-1.50312500e-01
-1.44460748e-03,1.65156250e-01
-1.44420747e-03,-1.50625000e-01
-1.44380747e-03,1.66093750e-01
-1.44340747e-03,-1.50937500e-01
-1.44300747e-03,1.66250000e-01
-1.44260747e-03,-1.51250000e-01
-1.44220747e-03,1.66718750e-01
-1.44180746e-03,-1.52031250e-01
-1.44140746e-03,1.67812500e-01
-1.44100746e-03,-1.52656250e-01
-1.44060746e-03,1.67656250e-01
-1.44020746e-03,-1.53125000e-01
-1.43980746e-03,1.67968750e-01
-1.43940745e-03,-1.53125000e-01
-1.43900745e-03,1.67968750e-01
-1.43860745e-03,-1.53125000e-01
-1.43820745e-03,1.68593750e-01
-1.43780745e-03,-1.53750000e-01
-1.43740745e-03,1.69218750e-01
-1.43700744e-03,-1.54218750e-01
-1.43660744e-03,1.69375000e-01
-1.43620744e-03,-1.54375000e-01
-1.43580744e-03,1.70468750e-01
-1.43540744e-03,-1.54687500e-01
-1.43500743e-03,1.70781250e-01
-1.43460743e-03,-1.55156250e-01
-1.43420743e-03,1.70937500e-01
-1.43380743e-03,-1.55781250e-01
-1.43340743e-03,1.71875000e-01
-1.43300743e-03,-1.56093750e-01
-1.43260742e-03,1.72031250e-01
-1.43220742e-03,-1.56562500e-01
-1.43180742e-03,1.72343750e-01
-1.43140742e-03,-1.57187500e-01
-1.43100742e-03,1.72812500e-01
-1.43060742e-03,-1.57031250e-01
-1.43020741e-03,1.73437500e-01
-1.42980741e-03,-1.57343750e-01
-1.42940741e-03,1.73593750e-01
-1.42900741e-03,-1.58125000e-01
-1.42860741e-03,1.73593750e-01
-1.42820740e-03,-1.58281250e-01
-1.42780740e-03,1.74062500e-01
-1.42740740e-03,-1.58750000e-01
-1.42700740e-03,1.74218750e-01
-1.42660740e-03,-1.58906250e-01
-1.42620740e-03,1.75000000e-01
-1.42580739e-03,-1.59062500e-01
-1.42540739e-03,1.76093750e-01
-1.42500739e-03,-1.60468750e-01
-1.42460739e-03,1.75625000e-01
-1.42420739e-03,-1.60156250e-01
-1.42380739e-03,1.75625000e-01
-1.42340738e-03,-1.60000000e-01
-1.42300738e-03,1.76562500e-01
-1.42260738e-03,-1.60781250e-01
-1.42220738e-03,1.76562500e-01
-1.42180738e-03,-1.61406250e-01
-1.42140738e-03,1.77031250e-01
-1.42100737e-03,-1.62031250e-01
-1.42060737e-03,1.77812500e-01
-1.42020737e-03,-1.62031250e-01
-1.41980737e-03,1.78281250e-01
-1.41940737e-03,-1.62187500e-01
-1.41900736e-03,1.78593750e-01
-1.41860736e-03,-1.62812500e-01
